@relation FeatureVectors

@attribute sourceLine numeric
@attribute uniOPERATORCount numeric
@attribute uniOperandCount numeric
@attribute totalOPERATORCount numeric
@attribute totalOperandCount numeric
@attribute totalMethodInvocCount numeric
@attribute libraryMethodInvocCount numeric
@attribute localMethodInvocCount numeric
@attribute otherMethodInvocCount numeric
@attribute totalParameterCount numeric
@attribute isLocalClone numeric
@attribute simFileName numeric
@attribute simMaskedFileName numeric
@attribute simMethodName numeric
@attribute simTotalParaName numeric
@attribute simMaxParaName numeric
@attribute simTotalParaType numeric
@attribute isSameBlockInfo numeric
@attribute simCloneFragments numeric
@attribute this_or_super numeric
@attribute assignment numeric
@attribute identifier numeric
@attribute if_then_statement numeric
@attribute if_then_else_statement numeric
@attribute switch_statement numeric
@attribute while_statement numeric
@attribute do_statement numeric
@attribute for_statement numeric
@attribute consistency numeric

@data
16,10,9,61,40,20,0,7,13,20,0,0.815385,1,1,1,1,1,1,1,0,0,12,0,0,0,0,0,0,1
16,10,9,61,40,20,0,7,13,20,0,0.815385,1,1,1,1,1,1,1,0,0,12,0,0,0,0,0,0,1
16,10,9,61,40,20,0,7,13,20,0,0.815385,1,1,1,1,1,1,1,0,0,12,0,0,0,0,0,0,1
32,15,14,37,34,7,0,3,4,8,0,0.925926,1,1,1,1,1,1,0.8125,1,0,3,0,0,0,0,0,0,0
32,15,14,37,34,7,0,3,4,8,0,0.925926,1,1,1,1,1,1,0.8125,1,0,3,0,0,0,0,0,0,0
38,19,21,72,70,8,4,1,3,4,0,0.45614,1,1,1,1,1,1,0,20,9,7,2,1,0,0,0,0,0
45,25,20,93,65,20,6,6,8,12,0,0.772727,1,1,1,1,1,1,0.426966,0,4,2,0,0,0,0,0,0,1
45,25,20,93,65,20,6,6,8,12,0,0.772727,1,1,1,1,1,1,0.426966,0,4,2,0,0,0,0,0,0,1
39,16,15,53,44,13,0,5,8,14,0,0.909091,1,1,1,1,1,1,0,1,0,5,0,0,0,0,0,0,0
19,8,6,55,30,20,0,7,13,22,0,0.794521,1,1,1,1,1,1,0,0,0,6,0,0,0,0,0,0,0
13,11,23,25,36,3,2,0,1,4,0,0.9,1,1,1,1,1,1,0.814815,1,2,11,0,0,0,0,0,0,1
13,11,23,25,36,3,2,0,1,4,0,0.9,1,1,1,1,1,1,0.814815,1,2,11,0,0,0,0,0,0,1
13,11,23,25,36,3,2,0,1,4,0,0.9,1,1,1,1,1,1,0.814815,1,2,11,0,0,0,0,0,0,1
13,11,23,25,36,3,2,0,1,4,0,0.9,1,1,1,1,1,1,0.814815,1,2,11,0,0,0,0,0,0,1
13,11,23,25,36,3,2,0,1,4,0,0.9,1,1,1,1,1,1,0.814815,1,2,11,0,0,0,0,0,0,1
13,11,23,25,36,3,2,0,1,4,0,0.9,1,1,1,1,1,1,0.814815,1,2,11,0,0,0,0,0,0,1
13,11,23,25,36,3,2,0,1,4,0,0.9,1,1,1,1,1,1,0.814815,1,2,11,0,0,0,0,0,0,1
13,11,23,25,36,3,2,0,1,4,0,0.9,1,1,1,1,1,1,0.814815,1,2,11,0,0,0,0,0,0,1
13,11,23,25,36,3,2,0,1,4,0,0.9,1,1,1,1,1,1,0.814815,1,2,11,0,0,0,0,0,0,1
13,11,23,25,36,3,2,0,1,4,0,0.9,1,1,1,1,1,1,0.814815,1,2,11,0,0,0,0,0,0,1
13,11,23,25,36,3,2,0,1,4,0,0.9,1,1,1,1,1,1,0.814815,1,2,11,0,0,0,0,0,0,1
13,11,23,25,36,3,2,0,1,4,0,0.9,1,1,1,1,1,1,0.814815,1,2,11,0,0,0,0,0,0,1
13,11,23,25,36,3,2,0,1,4,0,0.9,1,1,1,1,1,1,0.814815,1,2,11,0,0,0,0,0,0,1
13,11,23,25,36,3,2,0,1,4,0,0.9,1,1,1,1,1,1,0.814815,1,2,11,0,0,0,0,0,0,1
13,11,23,25,36,3,2,0,1,4,0,0.9,1,1,1,1,1,1,0.814815,1,2,11,0,0,0,0,0,0,1
13,11,23,25,36,3,2,0,1,4,0,0.9,1,1,1,1,1,1,0.814815,1,2,11,0,0,0,0,0,0,1
51,24,35,129,123,25,5,4,16,28,0,0.835616,1,1,1,1,1,1,0.653846,0,1,24,0,0,0,0,0,0,0
51,24,35,129,123,25,5,4,16,28,0,0.835616,1,1,1,1,1,1,0.653846,0,1,24,0,0,0,0,0,0,0
45,12,23,78,85,3,2,0,1,4,0,0.878788,1,1,1,1,1,1,0,10,0,12,11,0,0,0,0,0,1
38,23,21,82,63,16,7,4,5,9,0,0.741379,1,1,1,1,1,1,0.684211,0,2,5,0,0,0,0,0,0,0
38,23,21,82,63,16,7,4,5,9,0,0.741379,1,1,1,1,1,1,0.684211,0,2,5,0,0,0,0,0,0,0
38,23,21,82,63,16,7,4,5,9,0,0.741379,1,1,1,1,1,1,0.684211,0,2,5,0,0,0,0,0,0,0
44,22,15,78,59,14,7,4,3,8,0,0.982143,1,1,1,1,1,1,0.931818,10,0,5,3,0,0,0,0,1,1
44,22,15,78,59,14,7,4,3,8,0,0.982143,1,1,1,1,1,1,0.931818,10,0,5,3,0,0,0,0,1,1
44,22,15,78,59,14,7,4,3,8,0,0.982143,1,1,1,1,1,1,0.931818,10,0,5,3,0,0,0,0,1,1
16,9,12,33,23,9,0,5,4,9,0,0.875,1,1,1,1,1,1,0,0,1,3,0,0,0,0,0,0,1
16,11,16,38,42,2,2,0,0,4,0,0.516667,1,1,1,1,1,1,0.6875,4,0,5,4,0,0,0,0,0,0
16,11,16,38,42,2,2,0,0,4,0,0.516667,1,1,1,1,1,1,0.6875,4,0,5,4,0,0,0,0,0,0
16,11,16,38,42,2,2,0,0,4,0,0.516667,1,1,1,1,1,1,0.6875,4,0,5,4,0,0,0,0,0,0
87,19,42,108,145,27,0,0,27,60,0,0.609375,1,1,1,1,1,1,0,0,0,31,0,0,0,0,0,0,1
32,11,20,35,38,6,1,1,4,5,0,0.727273,1,1,1,1,1,1,0.71875,1,0,5,0,0,0,0,0,0,0
32,11,20,35,38,6,1,1,4,5,0,0.727273,1,1,1,1,1,1,0.71875,1,0,5,0,0,0,0,0,0,0
44,17,23,81,75,9,4,2,3,13,0,0.826087,1,1,4.733334,1,4,1,0,5,4,3,3,1,0,0,0,0,0
28,18,20,52,46,8,5,2,1,4,0,0.533333,1,1,1,1,1,1,0.175439,0,1,1,0,0,0,0,0,0,0
28,18,20,52,46,8,5,2,1,4,0,0.533333,1,1,1,1,1,1,0.175439,0,1,1,0,0,0,0,0,0,0
28,18,20,52,46,8,5,2,1,4,0,0.533333,1,1,1,1,1,1,0.175439,0,1,1,0,0,0,0,0,0,0
28,18,20,52,46,8,5,2,1,4,0,0.533333,1,1,1,1,1,1,0.175439,0,1,1,0,0,0,0,0,0,0
28,18,20,52,46,8,5,2,1,4,0,0.533333,1,1,1,1,1,1,0.175439,0,1,1,0,0,0,0,0,0,0
28,18,20,52,46,8,5,2,1,4,0,0.533333,1,1,1,1,1,1,0.175439,0,1,1,0,0,0,0,0,0,0
28,18,20,52,46,8,5,2,1,4,0,0.533333,1,1,1,1,1,1,0.175439,0,1,1,0,0,0,0,0,0,0
28,18,20,52,46,8,5,2,1,4,0,0.533333,1,1,1,1,1,1,0.175439,0,1,1,0,0,0,0,0,0,0
28,18,20,52,46,8,5,2,1,4,0,0.533333,1,1,1,1,1,1,0.175439,0,1,1,0,0,0,0,0,0,0
28,18,20,52,46,8,5,2,1,4,0,0.533333,1,1,1,1,1,1,0.175439,0,1,1,0,0,0,0,0,0,0
28,18,20,52,46,8,5,2,1,4,0,0.533333,1,1,1,1,1,1,0.175439,0,1,1,0,0,0,0,0,0,0
28,18,20,52,46,8,5,2,1,4,0,0.533333,1,1,1,1,1,1,0.175439,0,1,1,0,0,0,0,0,0,0
28,18,20,52,46,8,5,2,1,4,0,0.533333,1,1,1,1,1,1,0.175439,0,1,1,0,0,0,0,0,0,0
28,18,20,52,46,8,5,2,1,4,0,0.533333,1,1,1,1,1,1,0.175439,0,1,1,0,0,0,0,0,0,0
28,18,20,52,46,8,5,2,1,4,0,0.533333,1,1,1,1,1,1,0.175439,0,1,1,0,0,0,0,0,0,0
28,18,20,52,46,8,5,2,1,4,0,0.533333,1,1,1,1,1,1,0.175439,0,1,1,0,0,0,0,0,0,0
28,18,20,52,46,8,5,2,1,4,0,0.533333,1,1,1,1,1,1,0.175439,0,1,1,0,0,0,0,0,0,0
28,18,20,52,46,8,5,2,1,4,0,0.533333,1,1,1,1,1,1,0.175439,0,1,1,0,0,0,0,0,0,0
28,18,20,52,46,8,5,2,1,4,0,0.533333,1,1,1,1,1,1,0.175439,0,1,1,0,0,0,0,0,0,0
28,18,20,52,46,8,5,2,1,4,0,0.533333,1,1,1,1,1,1,0.175439,0,1,1,0,0,0,0,0,0,0
28,18,20,52,46,8,5,2,1,4,0,0.533333,1,1,1,1,1,1,0.175439,0,1,1,0,0,0,0,0,0,0
28,18,20,52,46,8,5,2,1,4,0,0.533333,1,1,1,1,1,1,0.175439,0,1,1,0,0,0,0,0,0,0
28,18,20,52,46,8,5,2,1,4,0,0.533333,1,1,1,1,1,1,0.175439,0,1,1,0,0,0,0,0,0,0
28,18,20,52,46,8,5,2,1,4,0,0.533333,1,1,1,1,1,1,0.175439,0,1,1,0,0,0,0,0,0,0
28,18,20,52,46,8,5,2,1,4,0,0.533333,1,1,1,1,1,1,0.175439,0,1,1,0,0,0,0,0,0,0
28,18,20,52,46,8,5,2,1,4,0,0.533333,1,1,1,1,1,1,0.175439,0,1,1,0,0,0,0,0,0,0
28,18,20,52,46,8,5,2,1,4,0,0.533333,1,1,1,1,1,1,0.175439,0,1,1,0,0,0,0,0,0,0
28,18,20,52,46,8,5,2,1,4,0,0.533333,1,1,1,1,1,1,0.175439,0,1,1,0,0,0,0,0,0,0
28,18,20,52,46,8,5,2,1,4,0,0.533333,1,1,1,1,1,1,0.175439,0,1,1,0,0,0,0,0,0,0
28,18,20,52,46,8,5,2,1,4,0,0.533333,1,1,1,1,1,1,0.175439,0,1,1,0,0,0,0,0,0,0
28,18,20,52,46,8,5,2,1,4,0,0.533333,1,1,1,1,1,1,0.175439,0,1,1,0,0,0,0,0,0,0
28,18,20,52,46,8,5,2,1,4,0,0.533333,1,1,1,1,1,1,0.175439,0,1,1,0,0,0,0,0,0,0
28,18,20,52,46,8,5,2,1,4,0,0.533333,1,1,1,1,1,1,0.175439,0,1,1,0,0,0,0,0,0,0
28,18,20,52,46,8,5,2,1,4,0,0.533333,1,1,1,1,1,1,0.175439,0,1,1,0,0,0,0,0,0,0
28,18,20,52,46,8,5,2,1,4,0,0.533333,1,1,1,1,1,1,0.175439,0,1,1,0,0,0,0,0,0,0
31,17,25,54,50,8,5,1,2,6,0,0.817073,1,1,1,1,1,1,0,0,1,5,0,0,0,0,0,0,0
42,14,19,29,36,2,0,1,1,2,0,0.877551,1,1,1,1,1,1,0.833333,1,0,3,0,0,0,0,0,0,0
42,14,19,29,36,2,0,1,1,2,0,0.877551,1,1,1,1,1,1,0.833333,1,0,3,0,0,0,0,0,0,0
32,15,15,37,36,7,0,3,4,8,0,0.759494,1,1,1,1,1,1,0.061538,1,0,3,0,0,0,0,0,0,0
32,15,15,37,36,7,0,3,4,8,0,0.759494,1,1,1,1,1,1,0.061538,1,0,3,0,0,0,0,0,0,0
32,15,15,37,36,7,0,3,4,8,0,0.759494,1,1,1,1,1,1,0.061538,1,0,3,0,0,0,0,0,0,0
19,9,19,59,64,13,0,4,9,22,1,1,0,1,1,1,1,1,0,0,2,14,0,0,0,0,0,0,0
20,11,14,69,54,20,0,7,13,20,0,0.712121,1,1,1,1,1,1,0.052632,0,0,14,0,0,0,0,0,0,1
20,11,14,69,54,20,0,7,13,20,0,0.712121,1,1,1,1,1,1,0.052632,0,0,14,0,0,0,0,0,0,1
26,14,23,71,61,13,13,0,0,18,1,1,0,1,26.780809,1,17.23925,0,0,2,4,3,2,0,0,0,0,1,1
16,12,16,40,42,2,2,0,0,4,0,0.55,1,1,1,1,1,1,0.6875,4,0,5,4,0,0,0,0,0,0
16,12,16,40,42,2,2,0,0,4,0,0.55,1,1,1,1,1,1,0.6875,4,0,5,4,0,0,0,0,0,0
55,21,23,85,73,8,3,5,0,1,0,0.863636,1,1,1,1,1,1,0,8,5,8,2,2,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
16,14,16,39,31,7,5,1,1,3,0,0.443182,1,1,1,1,1,1,0.606061,0,1,1,0,0,0,0,0,0,1
