@relation FeatureVectors

@attribute sourceLine numeric
@attribute uniOPERATORCount numeric
@attribute uniOperandCount numeric
@attribute totalOPERATORCount numeric
@attribute totalOperandCount numeric
@attribute totalMethodInvocCount numeric
@attribute libraryMethodInvocCount numeric
@attribute localMethodInvocCount numeric
@attribute otherMethodInvocCount numeric
@attribute totalParameterCount numeric
@attribute isLocalClone numeric
@attribute simFileName numeric
@attribute simMaskedFileName numeric
@attribute simMethodName numeric
@attribute simTotalParaName numeric
@attribute simMaxParaName numeric
@attribute simTotalParaType numeric
@attribute isSameBlockInfo numeric
@attribute simCloneFragments numeric
@attribute this_or_super numeric
@attribute assignment numeric
@attribute identifier numeric
@attribute if_then_statement numeric
@attribute if_then_else_statement numeric
@attribute switch_statement numeric
@attribute while_statement numeric
@attribute do_statement numeric
@attribute for_statement numeric
@attribute consistency numeric

@data
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
29,19,21,43,47,10,6,2,2,6,0,0.584615,1,1,1,1,1,1,0.7,0,1,2,0,0,0,0,0,0,0
22,10,17,39,48,2,1,0,1,3,0,0.557143,1,1,1,1,1,1,0.72,5,0,7,6,0,0,0,0,0,1
22,10,17,39,48,2,1,0,1,3,0,0.557143,1,1,1,1,1,1,0.72,5,0,7,6,0,0,0,0,0,1
22,10,17,39,48,2,1,0,1,3,0,0.557143,1,1,1,1,1,1,0.72,5,0,7,6,0,0,0,0,0,1
22,10,17,39,48,2,1,0,1,3,0,0.557143,1,1,1,1,1,1,0.72,5,0,7,6,0,0,0,0,0,1
22,10,17,39,48,2,1,0,1,3,0,0.557143,1,1,1,1,1,1,0.72,5,0,7,6,0,0,0,0,0,1
22,10,17,39,48,2,1,0,1,3,0,0.557143,1,1,1,1,1,1,0.72,5,0,7,6,0,0,0,0,0,1
22,10,17,39,48,2,1,0,1,3,0,0.557143,1,1,1,1,1,1,0.72,5,0,7,6,0,0,0,0,0,1
22,10,17,39,48,2,1,0,1,3,0,0.557143,1,1,1,1,1,1,0.72,5,0,7,6,0,0,0,0,0,1
22,10,17,39,48,2,1,0,1,3,0,0.557143,1,1,1,1,1,1,0.72,5,0,7,6,0,0,0,0,0,1
22,10,17,39,48,2,1,0,1,3,0,0.557143,1,1,1,1,1,1,0.72,5,0,7,6,0,0,0,0,0,1
22,10,17,39,48,2,1,0,1,3,0,0.557143,1,1,1,1,1,1,0.72,5,0,7,6,0,0,0,0,0,1
22,10,17,39,48,2,1,0,1,3,0,0.557143,1,1,1,1,1,1,0.72,5,0,7,6,0,0,0,0,0,1
22,10,17,39,48,2,1,0,1,3,0,0.557143,1,1,1,1,1,1,0.72,5,0,7,6,0,0,0,0,0,1
22,10,17,39,48,2,1,0,1,3,0,0.557143,1,1,1,1,1,1,0.72,5,0,7,6,0,0,0,0,0,1
22,10,17,39,48,2,1,0,1,3,0,0.557143,1,1,1,1,1,1,0.72,5,0,7,6,0,0,0,0,0,1
22,10,17,39,48,2,1,0,1,3,0,0.557143,1,1,1,1,1,1,0.72,5,0,7,6,0,0,0,0,0,1
22,10,17,39,48,2,1,0,1,3,0,0.557143,1,1,1,1,1,1,0.72,5,0,7,6,0,0,0,0,0,1
22,10,17,39,48,2,1,0,1,3,0,0.557143,1,1,1,1,1,1,0.72,5,0,7,6,0,0,0,0,0,1
22,10,17,39,48,2,1,0,1,3,0,0.557143,1,1,1,1,1,1,0.72,5,0,7,6,0,0,0,0,0,1
22,10,17,39,48,2,1,0,1,3,0,0.557143,1,1,1,1,1,1,0.72,5,0,7,6,0,0,0,0,0,1
22,10,17,39,48,2,1,0,1,3,0,0.557143,1,1,1,1,1,1,0.72,5,0,7,6,0,0,0,0,0,1
22,10,17,39,48,2,1,0,1,3,0,0.557143,1,1,1,1,1,1,0.72,5,0,7,6,0,0,0,0,0,1
22,10,17,39,48,2,1,0,1,3,0,0.557143,1,1,1,1,1,1,0.72,5,0,7,6,0,0,0,0,0,1
22,10,17,39,48,2,1,0,1,3,0,0.557143,1,1,1,1,1,1,0.72,5,0,7,6,0,0,0,0,0,1
22,10,17,39,48,2,1,0,1,3,0,0.557143,1,1,1,1,1,1,0.72,5,0,7,6,0,0,0,0,0,1
22,10,17,39,48,2,1,0,1,3,0,0.557143,1,1,1,1,1,1,0.72,5,0,7,6,0,0,0,0,0,1
22,10,17,39,48,2,1,0,1,3,0,0.557143,1,1,1,1,1,1,0.72,5,0,7,6,0,0,0,0,0,1
22,10,17,39,48,2,1,0,1,3,0,0.557143,1,1,1,1,1,1,0.72,5,0,7,6,0,0,0,0,0,1
33,27,26,80,72,18,13,5,0,15,0,0.805556,1,1,12.966667,1,15.530299,1,0.72,3,4,6,0,2,0,0,0,0,1
33,27,26,80,72,18,13,5,0,15,0,0.805556,1,1,12.966667,1,15.530299,1,0.72,3,4,6,0,2,0,0,0,0,1
30,18,28,46,60,9,5,2,2,5,1,1,0,0.944444,1,1,1,1,0.77,0,1,3,0,0,0,0,0,0,0
27,18,22,41,50,12,4,4,4,12,1,1,0,0.684211,3.25,1,3.945455,1,0.72,2,2,2,3,0,0,1,0,0,1
27,15,16,81,57,13,13,0,0,0,1,1,0,0,1,1,1.181818,1,0.72,0,10,8,1,2,0,0,0,0,1
28,19,32,63,63,14,6,1,7,14,0,0.883333,1,1,1,1,1,1,0.86,0,1,12,0,0,0,0,0,0,0
31,15,15,45,34,13,11,2,0,4,1,1,0,0.84,1.114551,0.588235,2,1,0.76,1,1,0,1,1,0,1,1,0,1
23,14,20,28,51,0,0,0,0,0,1,1,0,0.947368,1,1,1,1,0.95,0,3,5,4,0,0,0,0,1,1
27,18,25,44,56,8,5,2,1,4,1,1,0,0.944444,1,1,1,1,0.76,0,1,3,0,0,0,0,0,0,0
34,16,23,51,66,12,0,2,10,10,0,0.915493,1,1,1,1,1,1,0.9,0,0,9,0,0,0,0,0,0,0
22,19,19,46,47,8,6,0,2,7,1,1,0,0.793103,1,1,1,1,0.95,4,0,4,3,1,0,0,0,1,1
21,23,17,41,49,11,1,3,7,8,0,0.866667,1,1,2.285714,1,1.583333,1,0.8,5,1,10,3,0,0,0,0,0,1
21,23,17,41,49,11,1,3,7,8,0,0.866667,1,1,2.285714,1,1.583333,1,0.8,5,1,10,3,0,0,0,0,0,1
30,27,25,66,51,19,15,2,2,6,1,1,0,0.807692,4.75,1,5.309091,1,0.71,0,2,2,1,1,0,1,0,0,1
29,13,13,71,78,26,0,9,17,26,0,0.857143,1,1,1,1,1,1,0.71,0,0,26,0,0,0,0,0,0,0
29,13,13,71,78,26,0,9,17,26,0,0.857143,1,1,1,1,1,1,0.71,0,0,26,0,0,0,0,0,0,0
29,13,13,71,78,26,0,9,17,26,0,0.857143,1,1,1,1,1,1,0.71,0,0,26,0,0,0,0,0,0,0
21,19,18,36,48,6,2,2,2,6,0,0.8,1,1,1,1,1,1,0.8,4,0,4,4,0,0,0,0,1,1
30,17,22,45,63,12,3,8,1,11,0,0.852459,1,1,2.5,1,4,0,0.7,0,3,11,5,0,0,0,0,0,0
30,17,22,45,63,12,3,8,1,11,0,0.852459,1,1,2.5,1,4,0,0.7,0,3,11,5,0,0,0,0,0,0
30,17,22,45,63,12,3,8,1,11,0,0.852459,1,1,2.5,1,4,0,0.7,0,3,11,5,0,0,0,0,0,0
28,18,25,52,53,12,6,1,5,12,0,0.861111,1,1,1,1,1,1,0.85,0,1,9,0,0,0,0,0,0,0
27,18,27,52,75,9,3,4,2,9,0,0.852459,1,0.615385,24.623007,1,26.423655,0,0.7,0,2,11,5,0,0,0,0,0,1
27,18,27,52,75,9,3,4,2,9,0,0.852459,1,0.615385,24.623007,1,26.423655,0,0.7,0,2,11,5,0,0,0,0,0,1
27,18,27,52,75,9,3,4,2,9,0,0.852459,1,0.615385,24.623007,1,26.423655,0,0.7,0,2,11,5,0,0,0,0,0,1
27,18,27,52,75,9,3,4,2,9,0,0.852459,1,0.615385,24.623007,1,26.423655,0,0.7,0,2,11,5,0,0,0,0,0,1
27,18,27,52,75,9,3,4,2,9,0,0.852459,1,0.615385,24.623007,1,26.423655,0,0.7,0,2,11,5,0,0,0,0,0,1
27,18,27,52,75,9,3,4,2,9,0,0.852459,1,0.615385,24.623007,1,26.423655,0,0.7,0,2,11,5,0,0,0,0,0,1
27,18,27,52,75,9,3,4,2,9,0,0.852459,1,0.615385,24.623007,1,26.423655,0,0.7,0,2,11,5,0,0,0,0,0,1
27,18,27,52,75,9,3,4,2,9,0,0.852459,1,0.615385,24.623007,1,26.423655,0,0.7,0,2,11,5,0,0,0,0,0,1
27,18,27,52,75,9,3,4,2,9,0,0.852459,1,0.615385,24.623007,1,26.423655,0,0.7,0,2,11,5,0,0,0,0,0,1
27,18,27,52,75,9,3,4,2,9,0,0.852459,1,0.615385,24.623007,1,26.423655,0,0.7,0,2,11,5,0,0,0,0,0,1
27,18,27,52,75,9,3,4,2,9,0,0.852459,1,0.615385,24.623007,1,26.423655,0,0.7,0,2,11,5,0,0,0,0,0,1
27,18,27,52,75,9,3,4,2,9,0,0.852459,1,0.615385,24.623007,1,26.423655,0,0.7,0,2,11,5,0,0,0,0,0,1
27,18,27,52,75,9,3,4,2,9,0,0.852459,1,0.615385,24.623007,1,26.423655,0,0.7,0,2,11,5,0,0,0,0,0,1
27,18,27,52,75,9,3,4,2,9,0,0.852459,1,0.615385,24.623007,1,26.423655,0,0.7,0,2,11,5,0,0,0,0,0,1
27,18,27,52,75,9,3,4,2,9,0,0.852459,1,0.615385,24.623007,1,26.423655,0,0.7,0,2,11,5,0,0,0,0,0,1
27,18,27,52,75,9,3,4,2,9,0,0.852459,1,0.615385,24.623007,1,26.423655,0,0.7,0,2,11,5,0,0,0,0,0,1
24,17,20,57,60,7,4,1,2,9,0,0.826087,1,0.6,4.733334,1,3.285714,1,0.8,5,4,2,3,1,0,0,0,0,0
24,17,20,57,60,7,4,1,2,9,0,0.826087,1,0.6,4.733334,1,3.285714,1,0.8,5,4,2,3,1,0,0,0,0,0
24,17,20,57,60,7,4,1,2,9,0,0.826087,1,0.6,4.733334,1,3.285714,1,0.8,5,4,2,3,1,0,0,0,0,0
28,29,29,116,89,28,13,0,15,13,1,1,0,0.714286,3,1,3.714286,1,0.85,3,0,2,1,0,0,0,0,0,1
29,11,12,89,63,29,0,12,17,45,1,1,0,0.92,1,1,1,1,0.75,0,0,32,0,0,0,0,0,0,0
24,14,26,33,51,7,1,1,5,16,0,0.855422,1,1,1,1,1,1,0.7,0,2,20,0,0,0,0,0,0,0
24,14,26,33,51,7,1,1,5,16,0,0.855422,1,1,1,1,1,1,0.7,0,2,20,0,0,0,0,0,0,0
24,14,26,33,51,7,1,1,5,16,0,0.855422,1,1,1,1,1,1,0.7,0,2,20,0,0,0,0,0,0,0
24,14,26,33,51,7,1,1,5,16,0,0.855422,1,1,1,1,1,1,0.7,0,2,20,0,0,0,0,0,0,0
24,14,26,33,51,7,1,1,5,16,0,0.855422,1,1,1,1,1,1,0.7,0,2,20,0,0,0,0,0,0,0
24,14,26,33,51,7,1,1,5,16,0,0.855422,1,1,1,1,1,1,0.7,0,2,20,0,0,0,0,0,0,0
24,14,26,33,51,7,1,1,5,16,0,0.855422,1,1,1,1,1,1,0.7,0,2,20,0,0,0,0,0,0,0
22,13,15,38,37,9,0,3,6,13,1,1,0,0.583333,1,1,1,1,0.85,0,0,12,0,0,0,0,0,0,0
27,24,28,59,65,13,8,4,1,18,0,0.858974,1,1,21.458729,1,28.009098,1,0.95,0,2,5,4,1,0,0,0,0,1
